	text	level
	يبغي التنبيه على ان السعودية تستخدم صواريخ جو-ارض مزودة بتقنيات بوليس النهي عن المنكر في الجلد في الساحات، المعروفة بدقتها المطلقة، في اليمن!	-1
	أمريكا قتلت بالامس معوق رفض رفع يديه فماذا تريد من الشرطة المصرية أن تفعل عندما تتعامل مع مسلحين معهم متفجرات	-1
	هذا الشخص هو من كان مؤيد لاحتلال العراق وضرب افغانستان ومحارب للاسلام. ولست متوقع ان قناة الجزيرة تنزل لهذا المستوى.	-1
	الى جمال ريان مذيع الجزيرة نحن من رعاك فى المهد واطعمناك من خيرنا وعلمناك من علمنا ولما اشتدد عودك خونتنا وبعت ارضك وقضيتك حقدا على مصر	-1
	خيبة الأمل ليست تشاؤما ولا تقولا ٠ عزم لكفالة اليتيم ولو بالعشرين وأبيه وأُمَّــــه ٠	0
	سفينة الأكاذيب  والنفاق  والفاسد والاستبداد	-1
	لست أدري  من هو الذي  ستنطفىء  شمعته وتتحرق  من دخل في اللعبة المغشوشة أم من  نأى بنفسه عن قذارة وأوساخ القرون	-1
	جمال خاشقجي اللبرالي العلماني يتحول من داعيه عهر ودياثه الى الدعوه للجهاد تاب  ادعوا له بالثبات نصر الله بك المجاهدين	-1
	طرف ثالث محايد مثل من؟  الامم المتحده (‘دو المسلمين واداه الاستعمال الاولى), ام اوردوغان الدجال الذي يحاصر المسلمين ويسمح للاستعمار الكافر بقصفهم من اراضيه؟	-1
	عجيب, لقد اصبحت تعريف كلمة الارهاب بما  يخص بها المسلمين,حتي علموها هذه الكلمة علي قناة الجزيرة بدليل هذا التقرير.	-1
	تبع ايران	0
	ليس هناك  حشد شعبي  وإنما هو حقد شيعي  على السنة .	-1
	هل ورثة قناة الجزيرة القضية الفلسطينية من وسائل اعلام عربية  اكثر من 60سنة وهم يتاجرون بالقضية الفلسطينية	-1
	االا لا تشعرون ان النكبة هى نكبتنا بداخلناوبكل دولةعربيةفلم تحتل الا (اسرائيل)فلسطين  فهى كذبة كبيرة بل الاستعمار احتلنا كلناونصب اسرائيل) على كل ارض عربية وكونوا (اسرائيل)الكبرى قبل ما يحتلون فلسطين	-1
	وكيف تكونوا مقاومين وافعالكم كاليهوذ	-1
	هل لو كان الحريري هو	0
	اوﻻ هذا البرنامج الذي يقدمه فيصل القاسم هو برنامج فتن ليس اﻻ برنامج يثير الفتن بين المجتمعات في الدول العربية وهو برنامج في خدمة العدو الصهيوني ومن لف في فلكهم	-1
	سيد فيصل إحترامي وتعلم	0
	اتمنى في الحلقات القادمة من الاستاذ فيصل ان يقدم حلقاته من داخل قسم البوليس وذلك منعا لعدم حصول اي عاهه دائمه لاحد الضيوف عندما تشتعل المعركة بينهما وحرصا على سلامتك انت ايضااستاذ فيصل.	0
	هالبرنامج صاير مسخره .. الجزيره 2015 تلغي هالبرنامج المفروض ..بدنا برامج جديده يا جزيره .. هالاتجاه المعاكس لازم يتقاعد	0
	الحسين حفيد الرسول عليه الصلاة و السلام يهودي الدين اسرائيلي القوميه صهيوني المعتقد لذلك فان راية لبيك يا حسين اسرائيلية صهيونية اليس كذلك ؟ تبا لك و لكل عقل عفن طائفي مريض ..	-1
