	text	level
	لم اعهد العلم المغربي ان يكون بهذا الشكل!!!!! ماذا جرى للجزيرة	0
	هذا ليس بالعلم المغربي، اتقوا الله	0
	النجمة السداسية هي عبارة عن مضلع ذو ستة رؤوس :)	0
	المرجوا من كاتب المقال تغيير العلم، لأن العلم المغربي عبارة عن راية حمراء تتوسطها نجمة خماسية خضراء و ليس نجمة سداسية، و شكرا	0
	ماهده الصورة هل وصل حقدكم الى ان تضعو علم المغرب بالنجمة السداسية كبني صهيون المرجوا الحدف	-1
	وصل جهل الصحافة المشرقية بالمغرب إلى حد جهلهم حتى بشكل العلم!	-1
	ما هدا ياجزيرة، هده إمانة للمغرب و شعبه ..كيف لا تفرقين بين علم المغرب و إسرائيل	-1
	"لم أتوقع أن يُهان علم وطني بهد الشكل على قناة الجزيرة، ما هده الصورة...إنها نجمة ألذ أعدائنا ""إسرائيل"" فكيف دلك؟"	-1
	بالمغرب يعذب سجناء وبحظور ولصالح السى اى اى	-1
	أحتج بشدة على وضعكم نجمة إسرائيل في العلم المغربي بدل النجمة الخماسية و أطلب منكم تصحيح الأمر	0
	رولا رولا انا كل افتح حساب في توتر يقفلونه . اغير اسمي برضوا يقفلونه هههههههههههههههههههههههه حتى توتر يخاف مني	-1
	كم هو جميل الأمر عندما يحاسب المجرمون في حق الشعوب اينما كانو....... إن شاء الله يأتي اليوم الذي نرى دكتاتور سوريا يحاسب مثل ما يحاسب هذا الرجل وأكثر .	-1
	كل هذه الجرائم مدعومة من حكام الخلبج	-1
	لعنه الله عليك ايها الحيوان النجس شو دليلك هل دينك يعلمك الكذب و الافتراء؟	-1
	على من يقدر حماةالصهاينة وامام جيش بمثله يهربون كالجرذان	-1
	الله يحرقو في نار جهنم و باس المصير وكل من معاه واعوانه وكل من يناصره أمين رب العالمين	-1
	هو لو ما حثالة ابن حثالة صرماية مالتي اشرف من عندو،وين يروح في اخير اذا بيهرب من عندنا مراح بيهرب من الله ،عزرائيل الي ياخذه وياخذ عشيرته انشاء الله أمين	-1
	اي سنه لايصلون ولايصومون؟ حطب النار للتار.	-1
	و ما هي نسبة المدنيين الفتلى في الغارات الجوية السعودية على اليمن!؟. السوريون يتقاتلون فيما بينهم، و لكن ما دخل السعودية في اليمن؟.	0
	ارمىبرميل واحدعلى(اسرائيل)لوتقدرياابن الصهيونى	-1
	بتوا سد على الناشف.	-1
	العالم يحتاج الى جورج بوش اخر	0
	أسم رئيس الوزارء الكندي هو ستيفن هاربر و ليس جوزيف هاربر.	0
	كندا تحفر قبرها بنفسها: اليوم البرقع والنقاب وغدا زواج الأطفال وساحات الجلد والرجم والصلب....	-1
	رئيس الوزراء ستيفن هاربر و ليس جوزيف هاربر	0
	اسم رئيس الوزراء الكندي ستيفن هاربر وليس جوزيف هاربر	0
	نعم بالحق انك بدو واعرابي كذلك	0
