	text	level
	ياشيخ روح انت وافكارك القذره ده حتي كلمة دكتورخسارة فيك الناس اللي زيك افسدواكل حاجة حلوة حتي التوبه هتدخل فيها	-1
	المفروض إلى زيك ميتكلمش يا خاين يا عميل يا ابو قصص قذره	-1
	انت منافق	-1
	الحكومة المصرية تسعى لاسترضاء اهالي الضحايا المكسيكيين الذين قتلتهم لكنها تتجاهل الضحايا المصريين .المصري ديته كم الف جنيه وعمرة للوالدين .	0
	هو حضرتك مولود والتعريص في دمك ولا هواية وكبرت معاك ؟انت مش شايف إن الناس كارهة ريحتك يالولو ؟بس مسيرك ياملوخية تيجي تحت المخرطة	-2
	انت ليك وش تتكلم يا أقذر شخصية فى تاريخ مصر	-1
	ولعها ولعها سعللها شعللها جاين في اي نصيبه وخلاص جتك القرف	-1
	"ماتخرس بقى ياسى عيﻻد ماحدش طايق وشك خﻻص،،،اتفو ال وانا اللى كنت بسمعك وقت مجيده العره؟ كنتو مففلن"	-1
	هو انت مش مصري زينا ولا اة خاين وميهكش البلد المهم عندك الكلام الفارغ  امك عند امها	-1
	طبعا انت عارف ان معظم المكسيك اخوان فمثلا عندك خوان كارلوس وخوان مانويلا وخوان لوبز ومعظمهم كده :)	0
	"يا راجل كله فدا البلد فييين أيام أتوبيس المدرسة بتاع مرسى وكان شايل كراسته ورايح مدرسته الأدب حلو مافيش كلام  #وديتونا_ف_داهية"	-1
	ايه الجديد ما دا العادي !!!!! وطن مليان بالعفن	-1
	اتفرج علي الابراشي . بيشحتوا شحاته حقّهم  بمذله وانكسار . موت وفضيحه وجرسه . خساره علي شعب رخيص و محدش رخصه غيره	-2
	خلاص ياعلاء دورك انت وأمثالك وأسيادك انكشف خلاص يانخبه يامأجورين.روح اعملك طقم اسنان اكرم لك ولا نسيت المهنه	-1
	الدستور الحالي يمثل ارادة الشعب الذي وافق عليه باغلبية كبيرة.لايجوز تعديل الدستور الا بواسطة نواب الشعب عبر استفتاء جديد.هكذا الدول المحترمة	0
	"لكن يجوز الغاء الدستور بأمر وزير الدفاع وتصفيق "المثقفين""	0
	قصدك اغلبية الرقاصين اللى نزلوا رقصوا وطبلوا قدام اللجان	-1
	"مصدق أنت المسلسل ده 😂😂😂  الأن نحن في عمارة يعقوبيان   وأنت وآمثالك يتعمل فيكم الأحا"	-2
	طيب سؤل للأخ عولاء يعقوبيان الدستور اللي اتعدل ايام جماعة الخرفان دة مش كان بموافقة امك ولا يا شوية معرصين متتكلموس في شأن مصري	-1
	يادكتور هيعدله بطابور من المعرصين الأوساخ تجار الوطنية	-2
	بس ياحرامي الروايات خليك بره مصر تتلقي تمويلك ياقذر ياوقح	-1
	تسقط أنت وانقلابك العفن .	-1
	مرحبا بيك في اوسخ دولة في العالم يا دكتور علاء اتفضل نورتنا والله	-1
	اتنيل جتك نيله هو انت لسه عايش وتلقط كلمه قالها رئيسنا وتعلق	-1
	"البلد بلدنا والدستور بتاعنا نغيره نعمله اراطيس لب  نطيره نحطه فى خرمك انت مال اهلك"	-2
	مشايخ الوهابية يصرفون الملايين من اجل نشر الحجاب والنقاب ولا يفعلون شيئا لانقاذ اللاجئين السوريين لان خوفهم من جسد المراة اكبر من انسانيتهم	0
	اول مره تقول حاجه صح يا بن الوسخه يا شاذ	-2
	"بزمتك فى بنت محترمه تقول لواحد اد ابوها "يابن الوسخه يا شاذ" يا مدعية الفضيله يا خضرا الشريفه"	0
	مين قالك انى مدعيه الفضيله يابن المتناكه علاء الاسوانى بن مره وسخه كمان	-2
	"شتمت وبعدين عملتلى بلوك عشان مشتمهاش حاجه اخر وساخه تربيه وسخه صحيح معلش يا دكتور متضايقش نفسك"	0
	وأنت ابن العلمانية دعمت وشاركت بمقالاتك في قتل المصريين في شوارع وميادين مصر.. صحيح ولا لا.. أنت قاتل أيضا	-1
	و ما علاقة العلمانية بما فعله عبدالفتاح؟ و ما علاقة علاء الأسواني بالحريمة التي ارتكبها الجنرال؟!	0
	أنت يا لاعق جزم القتلة انزي و اصمت	-1
	مافي غيرك يحكي ياحيوان انت وسيد ك البيادة  السيسي انتو شو قدمت لسوريا غير الدعم بصواريخ صناعة مص يا بس تفو عليكون كلاب والايام	-1
