	text	level
	لانعلم كيف لا احد يرفع عليك قضية في التحريض ع القتل مانراك الاداعما للعنصريه والقتل والفرقه لابناء مصر .رامي جان تحيه	-1
	يا ابو شنب يا وطواط اقول لك كلمة واحدة لتطاولك علي الشيخ الجليل احمد ديدات انت يا ابراهيم يا عيسى انت العن شيء	-2
	"#إبراهيم_عيسى يكتب :عن الأحزاب التى لا تتحزَّب  فى مصر ٨٤ حزبًا..  هل تشعر بها؟  ما أقرب حزب إلى بيتك؟ لا أقول..."	0
	جميل،ولو كانت الأحزاب قوية و واقفة على أرض صلبة مكنتش عملت تحالفات،افتكرت كنت بتسأل أحمد هو مين الحزب الجمهوري ده يا أحمد :)	0
	٨٤حزب والله العظيم أنا مأعرف غير ٣ أحزاب أسف أقصد أسماء ٣ أحزاب	0
	حزب امك  يا ابن المثاليه	-2
	يا فرحتي بالمصري ٨٤ حزب كلهم احزاب  زي خبتها	0
	مبارك علم عليك وع الابراشي وبكري ومرتضي ومازلتم في غيكم!! سدنة للظلمة!! أيها الساديون!! السادية اسلوب حياتكم	-2
	الحقيقة انا من الصعيد وبالتحديد قنا وعمرى ما شفت حزب سياسى ولا حسيت بة ههههههههههه	0
	"لبناء مستقل سياسي حقيقي لمصر بعيدا عن الاخوان والمتلونين والمتحولين والمنتفعين تابع"	0
	استاذ ابراهيم يحب التركيز علي الحركه الالتفافيه التي يقوم بها الاخوان عن طريق حزب الوسط وعدم الوثوق بمراجعاتهم فهم كاذبون	-1
	حزب كسمك يا معرص	-2
	طلما فى واحد ابن ورمه زيك كلب للخونه وصهاينه العسكر فى مصر عمر ماحيكون فى معارضه -احزاب او ديموقراطيه كتكو الارف مليتو البلد	-2
	ارتفاع ضحايا حادث الأقصر إلى 20 شخصًا  علن أبو النجا الحجاجي، مدير مرفق الإسعاف بالأقصر، ارتفاع عدد ضحايا حادث...	0
	تعرف الحمار المخطط ابيض واسود?  سبحان الله الخالق الناطق يشبهك  بس الحمار حر وانت عبد خوفوك بتوع الشقه اياها صح?	-1
